person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
0.3773968138567759,1.230894517661497,-0.06637980047926412,-1.1685204570513101,0.26270678612196413,0.23168163536102476,0.8758904276114097,0,-1.6453591513764896,0,1,0,0,0,0,0,0,0,1
0.06712689659876972,1.293377685846852,-1.125913726724503,0.09215540555664131,0.7865270507533502,1.697209650015003,-0.41848367289454935,0,-1.0317122546046158,1,0,0,0,0,0,0,1,0,0
-0.5534129379172427,0.17186327310618266,-0.19103085062576278,-1.1685204570513101,-0.5289131909675205,-0.6795888125126466,-1.1283017280107204,0,-1.6453591513764896,0,1,0,0,0,0,0,0,1,0
-1.4066552103767598,-1.3425416639101748,-1.0947509641878783,-0.5381825257473344,-1.2158295210809065,-0.010929328033913485,1.5022004762433254,0,-0.1726065991239926,1,0,0,0,0,1,0,0,0,0
-1.6393576483202645,-0.6987117214597268,0.5257126877166047,-0.5381825257473344,1.6813405260644707,1.5433587951791887,-0.33497566641029386,0,0.0728521595847569,0,1,0,0,0,0,0,0,1,0
1.3857740449452962,0.9429977993854203,-0.06637980047926412,-1.1685204570513101,0.5468161051282627,-0.6223878536634332,1.3351844632748144,0,0.0728521595847569,1,0,0,0,0,0,0,1,0,0
0.06712689659876972,0.9938222059395161,-1.0947509641878783,-1.1685204570513101,-0.7809066797955735,-0.1923944388659,0.2495803789794939,1,-1.1544416339589905,1,0,0,0,0,0,0,1,0,0
-0.8636828551752489,-0.5454266103189392,-1.0635882016512537,0.722493336860617,0.5050353229214541,0.27902035992589086,-0.33497566641029386,0,-0.049877219769617856,0,0,0,1,0,0,0,0,1,0
0.8428016897437852,-1.5398962445039388,-0.2845191382356369,-1.1685204570513101,1.2470217442809228,-1.2101770170105202,-0.752515698831571,0,1.054687194419755,0,0,0,1,0,0,0,1,0,0
-0.8636828551752489,-1.599554030344114,-0.5338212385286342,-0.5381825257473344,0.5012096127434813,0.014712481105388763,-1.6711037701583806,0,0.6864990563566306,1,0,0,0,0,0,0,0,1,0
-1.4842226896912614,1.1981915289075196,-0.8766116264315057,0.09215540555664131,1.236551379583313,-0.3442728468448455,0.7506284178850264,0,1.3001459531285042,0,0,1,0,0,0,1,0,0,0
-1.716925127634766,-1.066855793470737,-1.032425439114629,-0.5381825257473344,-0.8553066750987821,-1.125361802165135,1.251676456790559,0,-0.41806535783274207,0,1,0,0,0,1,0,0,0,0
1.6960439622033023,-0.9775152551766043,-0.31568190077226144,0.09215540555664131,-1.3935236911893818,-0.04643337145756297,0.04081036276885541,0,0.3183109182935064,1,0,0,0,1,0,0,0,0,0
0.4549642931712775,0.07310479366145066,0.05827124966723454,0.09215540555664131,-1.5259133986639681,-1.7486550089358714,-1.5458417604319976,0,0.9319578150653801,1,0,0,0,0,0,0,0,0,1
-0.320710499973738,-0.4696608975453254,-0.9389371515047549,-0.5381825257473344,0.36509487167455296,-0.9833456284705369,1.585708482727581,0,0.0728521595847569,0,0,0,1,0,1,0,0,0,0
-0.320710499973738,-0.4895684765981438,2.411059821182397,-0.5381825257473344,1.4293470372364177,1.3757008123452878,-1.4623337539477421,0,0.6864990563566306,0,0,0,1,1,0,0,0,0,0
-0.7085478965462458,-1.6419022898626705,0.868503075619476,0.722493336860617,1.7330882900507347,-1.3009095724265136,-1.2118097344949759,0,-1.1544416339589905,0,0,0,1,0,0,0,0,1,0
-0.16557554134473493,0.8397901546385086,-0.37800742584551084,-1.1685204570513101,-0.8072839447068599,1.0265777186794007,1.7527244956960915,0,0.5637696770022559,0,0,0,1,0,0,0,1,0,0
-0.6309804172317443,-0.5799807116438965,-0.035217037942639424,0.722493336860617,-0.23413215409635038,-0.8531641359171556,0.2078263757373664,0,1.1774165737741296,0,0,1,0,0,1,0,0,0,0
1.4633415242597976,-1.389144234776071,-1.032425439114629,-1.1685204570513101,-0.12560279694227885,0.8963962261260191,-0.1679596534417831,0,-1.0317122546046158,0,0,0,1,0,0,0,0,0,1
-1.561790169005763,0.8036122703565515,-0.5649840010652589,-1.1685204570513101,-0.9602116752421426,-0.7900458364973341,1.251676456790559,0,-1.5226297720221147,1,0,0,0,0,0,0,0,0,1
1.6184764828888007,-0.6696135308702892,1.3982700387420952,0.722493336860617,-0.7176817852753908,-1.5711347918176237,-0.1679596534417831,0,1.5456047118372538,0,1,0,0,1,0,0,0,0,0
-1.3290877310622582,0.3698998425418866,-0.5649840010652589,-0.5381825257473344,1.4880414854932116,0.28296525363962993,-1.7128577734005084,0,0.3183109182935064,0,1,0,0,0,0,0,0,1,0
1.3857740449452962,-0.3404077741681359,0.4945499251799799,0.09215540555664131,0.8281064797928971,0.018657374819127867,-1.6293497669162529,1,-1.2771710133133654,1,0,0,0,1,0,0,0,0,0
-0.7861153758607473,-0.38243127709529245,2.411059821182397,-1.1685204570513101,-1.191868494176761,0.5295211107483073,0.7506284178850264,0,1.6683340911916285,0,0,1,0,0,0,0,1,0,0
1.1530716070017915,0.9643992587586785,0.1205967747404838,1.3528312681645929,1.577442291757419,-1.746682562079002,0.7506284178850264,0,1.054687194419755,0,0,0,1,0,1,0,0,0,0
-1.4066552103767598,-1.1885420882683073,0.08943401220385924,-0.5381825257473344,1.551467733180656,0.09361035538016559,-1.044793721526465,0,-1.2771710133133654,0,1,0,0,0,0,0,1,0,0
0.9203691690582868,-0.8230285446476368,1.9591997644013397,-0.5381825257473344,1.0279494983001625,-1.190452548441826,-0.752515698831571,0,0.4410402976478811,0,1,0,0,0,0,0,0,1,0
-1.0963852931187537,0.056217450908652024,-0.22219361316238748,1.9831691994685685,-1.0639085563819326,-1.139168930163221,-0.752515698831571,0,0.9319578150653801,0,0,0,1,0,1,0,0,0,0
-0.2431430206592365,1.4472148831930194,-0.40917018838213554,1.9831691994685685,-0.47756813331577985,1.0896960180992221,-0.04269764371539985,0,-0.049877219769617856,0,0,1,0,1,0,0,0,0,0
-0.5534129379172427,1.5304824732279727,0.7750147880096021,-0.5381825257473344,-0.10868913089229366,-0.5079859359650073,1.2934304600326867,1,0.9319578150653801,0,0,1,0,0,0,0,0,0,1
-0.8636828551752489,-1.6921096588931064,-0.5961467636018836,2.613507130772544,1.100738668265277,-1.5829694729588404,0.8341364243692819,0,-0.049877219769617856,0,0,1,0,0,0,1,0,0,0
1.3082065656307946,0.6417535852028047,-0.9389371515047549,-0.5381825257473344,1.3199115908296684,-1.2101770170105202,0.37484238870587716,0,-1.2771710133133654,1,0,0,0,0,0,1,0,0,0
1.230639086316293,-0.39051771622115183,-0.4714957134553848,-1.1685204570513101,1.243800093604735,-1.2831575507146886,-0.20971365668391084,0,0.6864990563566306,0,0,1,0,0,0,0,0,0,1
1.3857740449452962,-0.721217353243745,-1.0635882016512537,0.09215540555664131,-0.8264124955967241,-0.5888562570966531,0.7088744146428987,0,0.8092284357110053,1,0,0,0,0,0,0,1,0,0
0.8428016897437852,-0.28162683112474063,-1.125913726724503,1.3528312681645929,1.2621232318255524,0.675482178156644,-0.33497566641029386,0,-0.41806535783274207,0,1,0,0,0,0,0,0,0,1
0.14469437591327128,0.4854807134211373,1.8968742393280904,1.3528312681645929,-0.066203612600069,1.3540038969197243,1.7109704924539637,0,-0.29533597847836734,0,0,1,0,0,0,0,1,0,0
-1.173952772433255,0.995998075101896,-0.2845191382356369,0.722493336860617,0.46043559637298126,-0.7900458364973341,-0.33497566641029386,0,-0.908982875250241,0,1,0,0,1,0,0,0,0,0
-0.16557554134473493,-0.9212349378869888,2.411059821182397,-0.5381825257473344,-1.1506917714717375,-1.6894816032297888,0.5418584016743881,0,0.0728521595847569,0,1,0,0,0,0,0,0,0,1
-0.47584545860274113,1.2111168412452384,-0.22219361316238748,-0.5381825257473344,0.032258086190916115,-1.1273342490220046,0.2495803789794939,0,-0.1726065991239926,0,0,0,1,0,0,0,0,0,1
0.6876667311147822,-1.4808554961874236,1.6475721390350928,-0.5381825257473344,0.4185541375825418,-0.18647709829529185,0.7088744146428987,0,-0.7862534958958664,0,0,1,0,0,0,0,0,0,1
0.8428016897437852,0.3170619451211109,-0.7207978137483823,-0.5381825257473344,-1.4754744302649052,-1.3955870215562456,-1.7128577734005084,0,0.5637696770022559,0,0,0,1,0,1,0,0,0,0
0.9979366483727884,0.9035723491894634,1.3671072762054708,0.722493336860617,0.4702012249851751,0.0137262576769539,-1.5875957636741254,0,0.5637696770022559,0,0,0,1,0,0,0,0,0,1
-1.018817813804252,-0.8960013507352109,0.1829222998137332,-0.5381825257473344,-1.0227318336769091,1.4664333677612813,-1.2953177409792311,0,-0.7862534958958664,0,1,0,0,0,0,0,0,1,0
0.9203691690582868,0.43163607056702163,-0.7207978137483823,2.613507130772544,-0.3036996733852775,-1.1865076547280873,1.41869246975907,0,-0.29533597847836734,0,0,1,0,0,0,0,1,0,0
-0.320710499973738,1.0165876429966543,1.1178051759124734,-0.5381825257473344,-0.6410669051323032,1.1942357015133016,-1.2953177409792311,0,-0.41806535783274207,0,0,0,1,0,0,0,0,1,0
1.3857740449452962,0.3416460190900889,-0.8142861013582562,-0.5381825257473344,0.002961200354334654,-1.6066388352412735,-1.3370717442213589,0,0.8092284357110053,0,0,1,0,0,1,0,0,0,0
-0.010440582715731827,-0.6307076912205724,0.4322244001067305,-1.1685204570513101,-1.430975380300063,0.46837525818535486,0.7506284178850264,0,0.3183109182935064,0,0,0,1,0,1,0,0,0,0
0.9203691690582868,-1.425322119058028,0.21408506235035804,-1.1685204570513101,-1.3062370931814224,-0.9202273290507158,-0.6272536891051879,0,-0.1726065991239926,0,0,0,1,0,0,0,0,1,0
1.3857740449452962,0.21528322937635916,-1.0947509641878783,-0.5381825257473344,1.569891547985104,1.5867526260303155,-1.2118097344949759,0,0.9319578150653801,0,0,0,1,0,0,0,0,1,0
-0.5534129379172427,0.8584961343031471,-0.2845191382356369,0.09215540555664131,-1.3797309992319533,-1.360082978132596,-0.41848367289454935,0,-0.7862534958958664,0,0,0,1,0,0,0,0,0,1
-1.716925127634766,1.181011905222461,-0.5338212385286342,-1.1685204570513101,0.6967235381546194,0.5591078136013483,-1.1283017280107204,0,-1.0317122546046158,0,0,0,1,0,0,0,0,0,1
-1.2515202517477566,0.6780613721213217,-0.751960576285007,0.09215540555664131,1.3470942684100018,0.26915812564154395,1.0846604438220484,0,-0.1726065991239926,0,0,0,1,1,0,0,0,0,0
-0.7861153758607473,0.5567972608925715,-0.5961467636018836,-0.5381825257473344,-1.5622576453547101,-1.6914540500866586,-0.5019916793788048,0,0.8092284357110053,0,0,0,1,0,0,0,0,0,1
0.22226185522777284,0.5659878724291908,0.7750147880096021,-0.5381825257473344,0.1425996218503432,-1.6539775598061393,1.41869246975907,1,-1.6453591513764896,0,0,0,1,1,0,0,0,0,0
0.6876667311147822,-1.2068583600232656,-0.8766116264315057,-0.5381825257473344,1.4968003482690966,-1.61847351638249,1.7109704924539637,0,-1.0317122546046158,0,0,1,0,1,0,0,0,0,0
-0.5534129379172427,-1.1505780427336503,-0.6896350512117576,-1.1685204570513101,-1.6850830773843644,0.22576429479041663,1.001152437337793,0,0.3183109182935064,1,0,0,0,0,0,0,0,0,1
0.3773968138567759,-1.575879274831056,0.4945499251799799,-1.1685204570513101,-0.5117981717502736,-1.7032887312278748,0.1243183692531109,0,0.19558153893913163,0,0,1,0,0,1,0,0,0,0
0.6100992518002806,-1.079553776194476,-1.125913726724503,0.09215540555664131,-1.1166630862045053,1.1705663392308683,1.7109704924539637,0,-0.049877219769617856,0,0,1,0,0,0,0,0,0,1
0.22226185522777284,0.1589379607684637,-0.22219361316238748,0.09215540555664131,-1.4913813304785817,0.07388588681147147,-0.5854996858630601,0,0.5637696770022559,0,1,0,0,0,1,0,0,0,0
-0.47584545860274113,-1.6011778133011139,-0.6273095261385082,-1.1685204570513101,0.7618612877637885,1.1113929335247856,0.5418584016743881,0,-1.6453591513764896,0,0,1,0,0,1,0,0,0,0
-0.8636828551752489,-0.03010285108546099,1.3671072762054708,-0.5381825257473344,-1.0437732396557597,-0.9143099884801072,0.4165963919480049,0,1.6683340911916285,0,0,1,0,0,0,1,0,0,0
1.3857740449452962,-0.26766229769454175,-0.8766116264315057,-0.5381825257473344,-0.7379177785851945,1.592669966600924,1.2099224535484312,0,0.19558153893913163,0,0,1,0,0,0,0,0,0,1
-0.9412503344897505,1.5537025695130708,0.307573349960232,0.09215540555664131,1.7041941105486769,-0.8196325393503751,0.7088744146428987,0,0.3183109182935064,0,0,0,1,0,0,0,0,0,1
-1.2515202517477566,-0.5028185455272627,-0.31568190077226144,1.3528312681645929,-0.47525257189227,0.9792389941145343,-0.5019916793788048,0,1.5456047118372538,0,0,1,0,0,0,0,1,0,0
-1.3290877310622582,-0.9633233921324255,1.460595563815345,-0.5381825257473344,-1.5658820023654212,-0.2594576319994602,1.1681684503063035,0,-0.6635241165414916,0,0,1,0,0,0,0,1,0,0
-1.4842226896912614,-0.6801356444316484,-1.032425439114629,-1.1685204570513101,0.25817633985857524,0.8076361175668954,-0.12620565019965535,1,-0.1726065991239926,0,0,0,1,1,0,0,0,0,0
1.0755041276872899,-1.2304681642180437,-1.032425439114629,1.9831691994685685,-1.131865250332766,-1.1884801015849566,-0.5019916793788048,0,0.19558153893913163,0,0,0,1,0,1,0,0,0,0
1.0755041276872899,0.5728727121668702,-1.1570764892611276,0.09215540555664131,-0.15570509544790723,-1.5593001106764073,1.5022004762433254,1,0.0728521595847569,0,0,0,1,0,0,0,1,0,0
1.3082065656307946,-0.03250604986182079,-1.1570764892611276,2.613507130772544,1.048185491609966,-0.0010670937495666016,-1.5458417604319976,0,1.3001459531285042,0,1,0,0,0,0,0,0,0,1
-0.7861153758607473,-0.27987314553118076,-0.2845191382356369,0.09215540555664131,-0.7571470060586896,0.12122461137633755,0.1243183692531109,0,1.1774165737741296,1,0,0,0,1,0,0,0,0,0
0.14469437591327128,0.2959527666801126,-0.9700999140413796,0.09215540555664131,-0.15500035936249118,1.1567592112327825,1.1264144470641761,0,-0.1726065991239926,1,0,0,0,0,0,0,0,1,0
-1.173952772433255,0.22466869486781837,2.411059821182397,-1.1685204570513101,1.2960512405091535,-0.04051603088695484,-0.12620565019965535,1,-0.1726065991239926,0,0,0,1,0,0,0,0,0,1
-1.716925127634766,-1.5056993754295216,0.02710848713060984,-0.5381825257473344,-0.5874062860570526,0.45259568333039985,0.5001043984322604,0,-1.5226297720221147,1,0,0,0,0,1,0,0,0,0
-0.2431430206592365,0.5204245226557744,-0.5338212385286342,-1.1685204570513101,1.0174791336025526,-1.6776469220885726,1.1264144470641761,0,0.3183109182935064,1,0,0,0,1,0,0,0,0,0
-0.8636828551752489,0.8031251354694515,-0.22219361316238748,0.09215540555664131,-0.4184709787244626,0.1863153576530284,1.7109704924539637,0,0.3183109182935064,0,0,1,0,0,1,0,0,0,0
0.7652342104292837,-1.549151807358838,-0.12870532555251352,-0.5381825257473344,0.7193757694715638,1.1567592112327825,0.6671204114007709,0,1.5456047118372538,0,1,0,0,0,0,1,0,0,0
0.22226185522777284,-1.252681515069802,-1.0947509641878783,-1.1685204570513101,0.17380936277591108,0.45259568333039985,0.6253664081586436,0,1.6683340911916285,0,0,1,0,0,1,0,0,0,0
1.6184764828888007,0.25584532764221585,-0.5026584759920095,0.09215540555664131,0.08632141160069015,0.661675050158558,-0.5019916793788048,0,-1.5226297720221147,1,0,0,0,0,0,1,0,0,0
-0.010440582715731827,0.5718334910743903,-0.12870532555251352,0.09215540555664131,-0.4422306524613466,-0.6144980662359557,-0.1679596534417831,0,0.8092284357110053,0,1,0,0,0,0,0,1,0,0
0.7652342104292837,0.42819365069818194,-0.40917018838213554,-0.5381825257473344,-1.597796479376405,-1.732875434080916,-1.4205797507056144,0,-1.5226297720221147,0,0,0,1,0,1,0,0,0,0
-1.716925127634766,-0.7756465579623807,-0.9389371515047549,-0.5381825257473344,-1.2964714645692288,0.048244077672168866,-0.3767296696524216,0,0.19558153893913163,0,0,0,1,1,0,0,0,0,0
0.22226185522777284,-0.7911699230312994,0.5880382127898539,1.3528312681645929,-1.3655356009400015,0.6360332410192557,-1.044793721526465,1,-1.5226297720221147,0,0,0,1,0,0,1,0,0,0
-0.2431430206592365,-0.8400457900369954,2.411059821182397,0.722493336860617,1.22457086613124,-1.1233893553082657,-0.2514676599260386,0,-0.29533597847836734,0,0,1,0,0,0,1,0,0,0
-0.08800806203023338,1.6411919952362237,2.411059821182397,-1.1685204570513101,1.3477990044954178,1.373728365488418,1.5022004762433254,0,1.5456047118372538,0,0,0,1,0,0,0,0,0,1
-0.7861153758607473,1.7019539534871588,-0.15986808808913808,0.09215540555664131,0.8505573579425798,1.0305226123931395,-0.41848367289454935,0,-1.1544416339589905,0,0,0,1,0,0,0,1,0,0
-0.320710499973738,-0.4187065883546695,-0.7207978137483823,0.09215540555664131,-0.7314744772328192,0.9891012283988815,-1.6293497669162529,0,-0.908982875250241,0,1,0,0,0,0,0,0,0,1
-0.5534129379172427,-0.7688266695429812,-0.31568190077226144,-1.1685204570513101,-1.4054035280578236,0.2198469542198085,-1.0865477247685928,0,-0.7862534958958664,0,0,1,0,0,0,0,0,0,1
-1.3290877310622582,0.04452621361825297,-0.6896350512117576,1.3528312681645929,-1.2996931152454163,0.08572056795268808,1.0429064405799207,0,-1.0317122546046158,0,0,0,1,0,0,1,0,0,0
0.4549642931712775,-0.41253621311807004,-0.22219361316238748,-1.1685204570513101,-0.7586571548131525,-1.2792126570009499,-0.41848367289454935,0,-1.6453591513764896,0,1,0,0,0,1,0,0,0,0
-1.0963852931187537,1.0657557909346103,-0.9700999140413796,-1.1685204570513101,1.2695732990142363,-0.7959631770679423,-0.08445164695752759,1,-0.7862534958958664,0,0,1,0,0,1,0,0,0,0
-1.4842226896912614,0.9935299250072561,1.2736189885955969,1.3528312681645929,-0.05462580548251963,0.12911439880381506,0.3330883854637494,0,1.6683340911916285,0,1,0,0,1,0,0,0,0,0
-0.7861153758607473,1.009020814417035,-0.40917018838213554,-0.5381825257473344,0.7815938981554379,-0.16478018286972837,1.3769384665169422,0,1.3001459531285042,0,0,0,1,0,0,0,1,0,0
-0.7085478965462458,-0.758629312573022,-0.2533563756990122,1.3528312681645929,1.7165773303352732,-1.3817798935581596,-0.12620565019965535,1,-1.6453591513764896,0,1,0,0,0,0,0,0,0,1
1.3082065656307946,-0.8265359158347565,2.411059821182397,-0.5381825257473344,0.6816220506099898,-1.6894816032297888,-1.6293497669162529,1,-0.6635241165414916,0,1,0,0,0,1,0,0,0,0
-1.6393576483202645,1.6889636898311597,-0.9700999140413796,0.722493336860617,-0.04556491295574186,0.012740034248519386,-1.3788257474634866,0,0.6864990563566306,1,0,0,0,0,0,1,0,0,0
-0.6309804172317443,-0.45423495945382664,-0.9389371515047549,-1.1685204570513101,-1.4884617095532866,-0.2042291200071166,0.5001043984322604,0,-1.1544416339589905,0,0,0,1,0,0,0,0,0,1
-1.6393576483202645,1.701239488986079,-0.7831233388216315,-1.1685204570513101,-0.5409943810032243,-0.569131788527959,1.001152437337793,0,-0.908982875250241,0,0,0,1,0,0,0,0,0,1
1.1530716070017915,1.6670426199116617,-0.9077743889681303,1.3528312681645929,-0.7507037047063142,0.4802099393265718,-1.1283017280107204,0,1.5456047118372538,1,0,0,0,0,0,1,0,0,0
-0.3982779792882396,0.5093503228890354,-1.0947509641878783,-1.1685204570513101,-1.616320970764484,-1.2496259541479087,-0.5437456826209324,0,1.1774165737741296,0,1,0,0,0,0,0,1,0,0
-0.320710499973738,-0.7721391867752609,1.6787349015717175,0.09215540555664131,0.9079430106121723,0.24943365707284984,-1.4623337539477421,1,-0.29533597847836734,0,0,0,1,0,0,0,0,0,1
0.6100992518002806,1.650155277158863,-0.9700999140413796,1.3528312681645929,-1.6159182644299606,-0.945869138190018,0.8758904276114097,0,1.5456047118372538,0,1,0,0,0,1,0,0,0,0
0.22226185522777284,0.24201069684857698,-0.5026584759920095,0.09215540555664131,-0.6088503983704266,-0.7052306216519492,0.9593984340956652,0,-1.39990039266774,1,0,0,0,0,1,0,0,0,0
-1.3290877310622582,0.08421146908732975,0.08943401220385924,-0.5381825257473344,-0.6372411949543304,-1.4153114901249397,0.08256436601098316,0,1.1774165737741296,0,1,0,0,1,0,0,0,0,0
0.22226185522777284,0.8319959964449092,-1.0012626765780044,-0.5381825257473344,1.2502433949571103,0.937817610120277,-1.5040877571898699,0,-1.2771710133133654,0,0,0,1,0,0,0,0,0,1
0.6876667311147822,0.8667449517247064,1.5852466139618437,-1.1685204570513101,1.530728356952698,-0.1115241177342538,1.251676456790559,1,0.5637696770022559,0,0,1,0,0,0,0,1,0,0
1.0755041276872899,0.9719011360200179,1.2736189885955969,-0.5381825257473344,0.6549427559478108,-0.07602007431060431,1.5022004762433254,0,-0.6635241165414916,0,1,0,0,0,1,0,0,0,0
0.6876667311147822,-1.3643977825113929,-0.31568190077226144,-0.5381825257473344,-0.3593738241331454,-0.6973408342244712,-1.4623337539477421,0,-0.7862534958958664,0,0,1,0,0,0,0,0,0,1
-1.716925127634766,-0.6761736140165687,1.055479650839224,-0.5381825257473344,-0.7949007249202636,1.5650557106047522,0.8758904276114097,0,1.4228753324828791,0,0,0,1,0,0,0,1,0,0
-1.716925127634766,-1.1928288752747869,-0.6273095261385082,0.722493336860617,1.3951169988019239,0.953597184975232,-0.7942697020736987,0,0.0728521595847569,0,1,0,0,0,1,0,0,0,0
0.06712689659876972,-1.055197031839478,1.1489679384490983,-1.1685204570513101,-1.2945586094802424,1.5019374111849306,0.7923824211271542,0,-0.908982875250241,1,0,0,0,0,1,0,0,0,0
-0.7861153758607473,-0.3819116665490525,0.4633871626433554,-1.1685204570513101,-1.1212942090515252,0.6518128158742115,-0.04269764371539985,1,0.5637696770022559,0,0,0,1,0,0,1,0,0,0
0.4549642931712775,-1.425711826967708,2.301990152304211,0.09215540555664131,-1.260630600796641,0.6873168592978609,-1.4205797507056144,1,1.054687194419755,0,1,0,0,0,1,0,0,0,0
-1.561790169005763,1.2816864485564528,0.8061775505462266,0.09215540555664131,-0.673082058726918,0.1468664205156398,1.0429064405799207,0,-0.049877219769617856,0,0,0,1,0,0,0,1,0,0
-0.010440582715731827,0.8131925898028507,-0.5026584759920095,0.09215540555664131,-0.48521955367172553,-0.7111479622225573,-0.12620565019965535,0,-1.0317122546046158,0,0,0,1,0,0,0,1,0,0
0.9203691690582868,-1.1099509931495135,0.307573349960232,-0.5381825257473344,1.011136508833808,-1.1371964833063517,1.7527244956960915,1,-1.5226297720221147,0,0,0,1,0,1,0,0,0,0
-1.173952772433255,-1.4426641210387867,0.4322244001067305,-0.5381825257473344,0.09437553829115929,0.3894773839105784,-0.5854996858630601,1,1.3001459531285042,0,1,0,0,0,0,0,1,0,0
-1.4842226896912614,-1.1853594736725874,-0.06637980047926412,1.9831691994685685,-1.3838587391608188,0.1942051450805059,-0.8360237053158265,1,0.9319578150653801,0,1,0,0,1,0,0,0,0,0
1.230639086316293,-1.0208702601285007,2.411059821182397,0.09215540555664131,0.7960913261982823,1.6617056065913534,-0.6272536891051879,0,0.5637696770022559,0,0,0,1,0,0,0,1,0,0
-0.3982779792882396,0.13243782291022585,-0.5649840010652589,0.09215540555664131,0.46224777487833685,0.8569472889886308,-1.6293497669162529,0,0.0728521595847569,0,0,1,0,0,0,1,0,0,0
1.3082065656307946,0.31258030415979127,-0.40917018838213554,0.09215540555664131,-1.2110977216502559,0.3362213187751042,-0.08445164695752759,0,-0.41806535783274207,1,0,0,0,0,0,0,1,0,0
1.6960439622033023,1.3187736512943298,-0.751960576285007,1.3528312681645929,0.14632465544468518,0.5275486638914376,-0.6690076923473156,0,1.3001459531285042,0,1,0,0,0,0,0,1,0,0
0.14469437591327128,0.11441383208752731,2.0215252894745888,-0.5381825257473344,1.2623245849928142,0.0137262576769539,1.2099224535484312,0,1.4228753324828791,0,0,0,1,0,0,1,0,0,0
0.4549642931712775,-1.0265535004780004,-0.9389371515047549,0.09215540555664131,1.3139716723954473,0.042326737101560735,-1.5458417604319976,0,1.6683340911916285,1,0,0,0,1,0,0,0,0,0
-0.010440582715731827,-0.32709275392073694,1.8657114767914653,-1.1685204570513101,-1.1117299336065931,0.0137262576769539,-1.6711037701583806,0,-1.5226297720221147,0,0,0,1,0,0,0,0,0,1
-0.010440582715731827,0.971543903769478,-0.19103085062576278,0.722493336860617,-0.05482715864978136,-1.3679727655600737,-1.044793721526465,0,-0.6635241165414916,1,0,0,0,0,0,0,0,1,0
-0.5534129379172427,0.8047164427673115,0.1205967747404838,-0.5381825257473344,-0.04445747053580235,1.7149616717268277,-0.9612857150422096,0,-1.1544416339589905,0,0,0,1,0,0,0,0,0,1
1.0755041276872899,1.0878067634906685,-0.5961467636018836,-0.5381825257473344,0.24488703081930116,0.58869451645439,-1.2118097344949759,0,0.9319578150653801,0,0,0,1,1,0,0,0,0,0
-0.16557554134473493,0.35600026042996774,-0.12870532555251352,-0.5381825257473344,1.0914764225712377,-0.28707188799563216,-0.0009436404732723346,0,-0.41806535783274207,0,0,1,0,0,1,0,0,0,0
0.06712689659876972,0.7952335502984322,-0.5961467636018836,0.722493336860617,-1.2085808070594843,1.178456126658346,-0.9195317118000819,1,-1.2771710133133654,0,0,1,0,0,1,0,0,0,0
1.3857740449452962,-1.662524333416569,-0.9700999140413796,0.09215540555664131,-0.8112103314684636,-1.6026939415275345,1.001152437337793,1,0.0728521595847569,0,0,0,1,0,0,1,0,0,0
-1.173952772433255,-1.6384598699938309,-0.5649840010652589,-1.1685204570513101,1.4535094173078251,-0.18253220458155311,-1.3370717442213589,0,-0.6635241165414916,0,0,0,1,0,0,0,1,0,0
-0.8636828551752489,-1.2727514724183204,-1.125913726724503,0.09215540555664131,-0.9565873182314314,0.6419505815898642,1.3769384665169422,0,-1.39990039266774,0,0,0,1,0,0,0,0,1,0
-0.3982779792882396,-0.21427231406838607,0.8061775505462266,-0.5381825257473344,-0.7383204849197179,1.0305226123931395,1.2099224535484312,1,-1.6453591513764896,0,0,0,1,0,0,0,1,0,0
-1.2515202517477566,-0.832154204865976,0.15175953727710864,1.3528312681645929,1.0624815664855487,-0.5671593416710896,-1.5875957636741254,0,-0.049877219769617856,0,0,1,0,0,0,0,1,0,0
-1.716925127634766,-0.017599722316562,-0.035217037942639424,0.722493336860617,-1.4616817383074767,1.5906975197440545,1.41869246975907,0,1.5456047118372538,0,0,0,1,0,0,1,0,0,0
-1.4066552103767598,-0.8374152616466556,-0.34684466330888614,0.722493336860617,-0.38051590669562685,0.9358451632634073,1.7527244956960915,0,-1.2771710133133654,1,0,0,0,0,0,0,1,0,0
-1.018817813804252,1.06978277266797,-0.9700999140413796,-0.5381825257473344,0.9038152706833069,-0.352162634272323,0.6671204114007709,0,1.4228753324828791,0,0,0,1,1,0,0,0,0,0
-0.16557554134473493,-0.7315446128502642,-1.0947509641878783,0.09215540555664131,-0.02925530640754187,-0.008956881177044108,-1.4205797507056144,0,-0.41806535783274207,1,0,0,0,0,0,0,0,0,1
1.6184764828888007,1.6770775985859208,0.7126892629363527,-0.5381825257473344,0.25978716519666906,0.618281219307431,1.6274624859697087,0,-0.908982875250241,0,0,1,0,0,0,1,0,0,0
-0.7861153758607473,1.2272247681786772,0.6503637378631033,1.3528312681645929,-0.8502728459172388,-1.275267763287211,-1.5875957636741254,0,-0.908982875250241,0,0,1,0,0,0,0,0,1,0
